,ID,entrez,symbol,name,logFC,AveExpr,t,pvalue,adj_pvalue,B,
ILMN_1791302,ILMN_1791302,80258,EFHC2,EF-hand domain (C-terminal) containing 2,-1.535445578,9.062138537,-3.793192322,0.000750264,0.025881492,-0.589229082,
ILMN_1711514,ILMN_1711514,1690,COCH,cochlin,-1.536343872,8.712693536,-2.668839906,0.012643898,0.110967099,-3.193268449,
ILMN_1750800,ILMN_1750800,48,ACO1,aconitase 1,-1.536427692,12.10029149,-3.892120907,0.000577872,0.02252924,-0.344480829,
ILMN_1658373,ILMN_1658373,9924,PAN2,PAN2 poly(A) specific ribonuclease subunit,-1.536543938,11.67226833,-3.053491786,0.004992801,0.069407792,-2.348410169,
ILMN_2139970,ILMN_2139970,220,ALDH1A3,aldehyde dehydrogenase 1 family member A3,-1.538920329,13.7447136,-2.171603144,0.038717518,0.202409451,-4.183543317,
ILMN_1691572,ILMN_1691572,7263,TST,thiosulfate sulfurtransferase,-1.540061033,11.90308509,-2.101516045,0.044935044,0.219186341,-4.312112628,
ILMN_2413141,ILMN_2413141,57150,SMIM8,small integral membrane protein 8,-1.540062025,10.23962508,-3.131967128,0.004107787,0.063597207,-2.169179439,
ILMN_1761721,ILMN_1761721,55737,VPS35,"VPS35, retromer complex component",-1.540808697,10.21479836,-2.989485762,0.005846515,0.075152034,-2.492998401,
ILMN_2302716,ILMN_2302716,5832,ALDH18A1,aldehyde dehydrogenase 18 family member A1,-1.541162567,11.16154405,-2.11112464,0.044033099,0.216535219,-4.29466288,
ILMN_1729142,ILMN_1729142,201161,CENPV,centromere protein V,-1.541996626,8.270682775,-5.347390575,1.15E-05,0.002143629,3.356658189,
ILMN_2328972,ILMN_2328972,1789,DNMT3B,DNA (cytosine-5-)-methyltransferase 3 beta,-1.542035149,9.967408071,-4.151686269,0.000289668,0.015895768,0.304814951,
ILMN_1762407,ILMN_1762407,81928,CABLES2,Cdk5 and Abl enzyme substrate 2,-1.543476879,11.17706284,-2.31410627,0.028399819,0.171343584,-3.913228091,
ILMN_1763433,ILMN_1763433,114088,TRIM9,tripartite motif containing 9,-1.544669061,10.39934811,-3.868715047,0.000614765,0.023255793,-0.40253795,
ILMN_1690397,ILMN_1690397,1780,DYNC1I1,dynein cytoplasmic 1 intermediate chain 1,-1.545899771,9.129354816,-3.88529804,0.000588396,0.022732388,-0.361413972,
ILMN_1755727,ILMN_1755727,10765,KDM5B,lysine demethylase 5B,-1.546695439,11.77938059,-3.591578306,0.001271451,0.034464301,-1.082274709,
ILMN_2301722,ILMN_2301722,8622,PDE8B,phosphodiesterase 8B,-1.547797437,10.56637599,-3.073791818,0.004747835,0.067920259,-2.302249135,
ILMN_1773002,ILMN_1773002,387640,SKIDA1,SKI/DACH domain containing 1,-1.547926555,9.475139556,-3.693672759,0.000974208,0.029976043,-0.833635208,
ILMN_1770228,ILMN_1770228,NA,NA,NA,-1.548241455,8.466334565,-1.98804234,0.056894814,0.249835509,-4.513822886,
ILMN_2410924,ILMN_2410924,5352,PLOD2,"procollagen-lysine, 2-oxoglutarate 5-dioxygenase 2",-1.549215287,10.59895376,-4.268721861,0.000211708,0.013346466,0.600322534,
ILMN_2054121,ILMN_2054121,389383,CLPSL2,colipase like 2,-1.550739417,8.291521892,-3.178874628,0.003652695,0.060114222,-2.061064524,
ILMN_1763344,ILMN_1763344,116,ADCYAP1,adenylate cyclase activating polypeptide 1 (pituitary),-1.550905154,8.384981412,-2.87901501,0.007655237,0.086468296,-2.738967552,
ILMN_1748393,ILMN_1748393,92979,9-Mar,membrane associated ring-CH-type finger 9,-1.550983846,10.40640699,-2.775399161,0.009822356,0.097145739,-2.965281422,
ILMN_1698732,ILMN_1698732,23022,PALLD,"palladin, cytoskeletal associated protein",-1.55237186,11.95297111,-3.020499045,0.00541683,0.072261895,-2.423123962,
ILMN_1744968,ILMN_1744968,7881,KCNAB1,potassium voltage-gated channel subfamily A member regulatory beta subunit 1,-1.555504999,10.10240613,-3.01349596,0.005511146,0.072703884,-2.438932762,
ILMN_2290118,ILMN_2290118,1955,MEGF9,multiple EGF like domains 9,-1.557578764,11.07036198,-3.077174314,0.004708149,0.067633283,-2.294543628,
ILMN_1789094,ILMN_1789094,22981,NINL,ninein like,-1.557804467,9.403657943,-2.908587399,0.007124972,0.083037129,-2.673582667,
ILMN_1815203,ILMN_1815203,3158,HMGCS2,3-hydroxy-3-methylglutaryl-CoA synthase 2,-1.55823475,9.869015389,-2.751028865,0.010409969,0.100239769,-3.017859389,
ILMN_2408987,ILMN_2408987,6604,SMARCD3,"SWI/SNF related, matrix associated, actin dependent regulator of chromatin, subfamily d, member 3",-1.559411148,11.38911581,-2.337929313,0.026941761,0.16644564,-3.866918301,
ILMN_1796455,ILMN_1796455,6263,RYR3,ryanodine receptor 3,-1.560314387,8.545446139,-5.04153922,2.63E-05,0.003887727,2.573728051,
ILMN_2143148,ILMN_2143148,83941,TM2D1,TM2 domain containing 1,-1.561764514,9.626779072,-3.27353072,0.002877188,0.053063846,-1.840779622,
ILMN_1755221,ILMN_1755221,81562,LMAN2L,"lectin, mannose binding 2 like",-1.56181637,11.57063438,-3.225777967,0.003246212,0.056160112,-1.95225566,
ILMN_1802654,ILMN_1802654,83468,GLT8D2,glycosyltransferase 8 domain containing 2,-1.562276143,9.139557719,-4.943126858,3.43E-05,0.00461756,2.321511201,
ILMN_1657697,ILMN_1657697,56681,SAR1A,secretion associated Ras related GTPase 1A,-1.562437011,8.842863728,-3.293472777,0.002735338,0.051866465,-1.794024213,
ILMN_1659544,ILMN_1659544,6809,STX3,syntaxin 3,-1.562606364,10.34990931,-2.687323776,0.012105546,0.108824964,-3.154081454,
ILMN_2410713,ILMN_2410713,2264,FGFR4,fibroblast growth factor receptor 4,-1.562877876,9.468202353,-2.624165295,0.014038732,0.117427863,-3.287338239,
ILMN_1696183,ILMN_1696183,3049,HBQ1,hemoglobin subunit theta 1,-1.563558073,8.9043138,-2.662893222,0.012821798,0.111711852,-3.205842941,
ILMN_1763279,ILMN_1763279,57047,PLSCR2,phospholipid scramblase 2,-1.56377195,8.322278654,-4.888351617,3.98E-05,0.005015246,2.181137142,
ILMN_2202481,ILMN_2202481,134510,UBLCP1,ubiquitin like domain containing CTD phosphatase 1,-1.56384388,10.2792244,-2.600413246,0.014837427,0.120590812,-3.33697505,
ILMN_1791447,ILMN_1791447,6387,CXCL12,C-X-C motif chemokine ligand 12,-1.564065311,11.69268407,-3.528435044,0.001497694,0.037591794,-1.234896523,
ILMN_1759954,ILMN_1759954,5757,PTMA,"prothymosin, alpha",-1.565905134,11.91799865,-2.907571299,0.0071426,0.08318631,-2.675834955,
ILMN_1742224,ILMN_1742224,79811,SLTM,SAFB like transcription modulator,-1.566706317,12.2648462,-2.806032688,0.009127915,0.094237933,-2.898833721,
ILMN_1784083,ILMN_1784083,57722,IGDCC4,"immunoglobulin superfamily, DCC subclass, member 4",-1.568176098,11.28861063,-3.31513866,0.002588868,0.050376938,-1.743095616,
ILMN_1771261,ILMN_1771261,81493,SYNC,"syncoilin, intermediate filament protein",-1.568373112,10.54325124,-3.56379398,0.00136658,0.035564343,-1.149544894,
ILMN_1740842,ILMN_1740842,6297,SALL2,spalt-like transcription factor 2,-1.568456922,9.706495842,-3.111791828,0.004319793,0.065321941,-2.215457788,
ILMN_1761010,ILMN_1761010,5096,PCCB,propionyl-CoA carboxylase beta subunit,-1.569402315,12.65339038,-2.398510464,0.023536117,0.15452499,-3.74776479,
ILMN_1736412,ILMN_1736412,269,AMHR2,anti-Mullerian hormone receptor type II,-1.56953406,9.680441496,-2.887089607,0.00750686,0.085436393,-2.721148659,
ILMN_1696556,ILMN_1696556,9816,URB2,URB2 ribosome biogenesis 2 homolog (S. cerevisiae),-1.572332479,11.33003634,-3.040033986,0.005161795,0.07045036,-2.378932746,
ILMN_1693004,ILMN_1693004,140710,SOGA1,"suppressor of glucose, autophagy associated 1",-1.578458579,11.62114761,-3.784268018,0.000768092,0.026078804,-0.611222687,
ILMN_1665132,ILMN_1665132,948,CD36,CD36 molecule,-1.57891309,10.10679917,-2.121854001,0.043045037,0.213801729,-4.275110972,
ILMN_3232894,ILMN_3232894,25927,CNRIP1,cannabinoid receptor interacting protein 1,-1.579384142,10.94534795,-3.619345643,0.001182833,0.033466976,-1.014872564,
ILMN_2283726,ILMN_2283726,55812,SPATA7,spermatogenesis associated 7,-1.579760861,10.7805057,-2.825036328,0.008720633,0.09237491,-2.85741586,
ILMN_1669516,ILMN_1669516,7746,ZSCAN9,zinc finger and SCAN domain containing 9,-1.579880817,9.673207438,-3.45629594,0.001804151,0.04147743,-1.408096367,
ILMN_3247261,ILMN_3247261,9693,RAPGEF2,Rap guanine nucleotide exchange factor 2,-1.580283628,10.73507777,-3.133275984,0.004094383,0.063558837,-2.166172489,
ILMN_1745041,ILMN_1745041,6939,TCF15,transcription factor 15 (basic helix-loop-helix),-1.580753416,8.366974508,-5.021172388,2.78E-05,0.004038535,2.521533421,
ILMN_1813350,ILMN_1813350,3291,HSD11B2,hydroxysteroid (11-beta) dehydrogenase 2,-1.581378173,9.890966743,-3.025466749,0.00535086,0.071919405,-2.411899143,
ILMN_1706969,ILMN_1706969,221336,BEND6,BEN domain containing 6,-1.582796363,9.633574823,-2.736214106,0.010783142,0.101948261,-3.049696806,
ILMN_1652938,ILMN_1652938,79057,PRRG3,proline rich Gla (G-carboxyglutamic acid) 3 (transmembrane),-1.584176187,9.075376317,-4.335559275,0.00017692,0.012121273,0.769693545,
ILMN_3248511,ILMN_3248511,83648,FAM167A,family with sequence similarity 167 member A,-1.584198969,10.47138764,-3.465657002,0.001761193,0.041120762,-1.385694177,
ILMN_1689329,ILMN_1689329,6319,SCD,stearoyl-CoA desaturase (delta-9-desaturase),-1.584547429,13.58357481,-3.732236811,0.000880589,0.028284115,-0.739154609,
ILMN_1719755,ILMN_1719755,84467,FBN3,fibrillin 3,-1.58608393,10.41873075,-1.997629413,0.055785713,0.247404768,-4.497097599,
ILMN_1658951,ILMN_1658951,5524,PPP2R4,protein phosphatase 2A regulatory subunit 4,-1.586087697,10.40182803,-1.396037247,0.17392604,0.457510053,-5.421565244,
ILMN_1745299,ILMN_1745299,2173,FABP7,fatty acid binding protein 7,-1.587170662,8.691204343,-3.777416126,0.00078206,0.026294017,-0.628098953,
ILMN_1692349,ILMN_1692349,59082,CARD18,caspase recruitment domain family member 18,-1.588845928,12.40976147,-1.951485947,0.06130342,0.259442278,-4.577049564,
ILMN_1728799,ILMN_1728799,2203,FBP1,fructose-bisphosphatase 1,-1.589611212,12.06554603,-2.971520032,0.006110054,0.076553861,-2.53331482,
ILMN_1700202,ILMN_1700202,65084,TMEM135,transmembrane protein 135,-1.589658672,9.81842472,-3.009679982,0.005563195,0.072949956,-2.447539516,
ILMN_1679194,ILMN_1679194,7364,UGT2B7,UDP glucuronosyltransferase family 2 member B7,-1.591140051,9.172771653,-2.827028496,0.008678944,0.092085519,-2.853065363,
ILMN_1726368,ILMN_1726368,7694,ZNF135,zinc finger protein 135,-1.592016759,12.25090147,-3.777030524,0.000782854,0.02629504,-0.629048435,
ILMN_2393149,ILMN_2393149,247,ALOX15B,"arachidonate 15-lipoxygenase, type B",-1.592233256,10.87522593,-1.599018314,0.121299436,0.375599505,-5.139506632,
ILMN_1752075,ILMN_1752075,4604,MYBPC1,"myosin binding protein C, slow type",-1.593691861,10.21620362,-1.907543631,0.066995368,0.27216075,-4.651885522,
ILMN_1754990,ILMN_1754990,6233,RPS27A,ribosomal protein S27a,-1.594259904,11.94440345,-2.869572417,0.007832269,0.087660374,-2.759772511,
ILMN_1716616,ILMN_1716616,91862,MARVELD3,MARVEL domain containing 3,-1.60332031,9.665144564,-3.699898428,0.000958463,0.029650394,-0.818402642,
ILMN_2174127,ILMN_2174127,131566,DCBLD2,"discoidin, CUB and LCCL domain containing 2",-1.604114635,10.0163857,-3.522214328,0.001521992,0.037843359,-1.249881951,
ILMN_1765310,ILMN_1765310,140597,TCEAL2,transcription elongation factor A like 2,-1.607202799,10.24946889,-2.127264315,0.042554341,0.212722325,-4.265225242,
ILMN_1753789,ILMN_1753789,63923,TNN,tenascin N,-1.608421999,10.90629436,-2.130155524,0.042294171,0.212095475,-4.259935129,
ILMN_1739521,ILMN_1739521,22871,NLGN1,neuroligin 1,-1.61077365,9.317043174,-4.058155206,0.000371825,0.018305455,0.069786006,
ILMN_1804993,ILMN_1804993,51252,FAM178B,family with sequence similarity 178 member B,-1.614021123,11.97896677,-3.587629715,0.001284567,0.034692872,-1.091845532,
ILMN_3235467,ILMN_3235467,NA,NA,NA,-1.615120551,8.936285182,-2.962844777,0.006241316,0.077509272,-2.552739804,
ILMN_2196328,ILMN_2196328,10631,POSTN,"periostin, osteoblast specific factor",-1.615192401,10.10204697,-3.084575484,0.004622415,0.067157536,-2.277669609,
ILMN_1676088,ILMN_1676088,253827,MSRB3,methionine sulfoxide reductase B3,-1.615244003,10.44240399,-3.921856809,0.000534122,0.021641208,-0.270593669,
ILMN_2354381,ILMN_2354381,5445,PON2,paraoxonase 2,-1.620162767,12.63676945,-3.18364067,0.00360926,0.059655789,-2.050039692,
ILMN_1671404,ILMN_1671404,6840,SVIL,supervillin,-1.62016985,12.80979759,-4.57656344,9.24E-05,0.008248448,1.383274253,
ILMN_1782004,ILMN_1782004,579,NKX3-2,NK3 homeobox 2,-1.62052391,8.405814465,-3.973656597,0.000465551,0.020145412,-0.141552731,
ILMN_3245564,ILMN_3245564,9912,ARHGAP44,Rho GTPase activating protein 44,-1.621750662,10.84569885,-4.056520979,0.000373447,0.018359122,0.065689334,
ILMN_2117613,ILMN_2117613,5143,PDE4C,phosphodiesterase 4C,-1.621954409,8.944107428,-3.017460774,0.005457559,0.072477221,-2.429984743,
ILMN_2400407,ILMN_2400407,1272,CNTN1,contactin 1,-1.625160854,11.93004281,-2.161092659,0.039597894,0.205237272,-4.203012634,
ILMN_1811616,ILMN_1811616,80820,EEPD1,endonuclease/exonuclease/phosphatase family domain containing 1,-1.626535153,10.44381336,-2.618382726,0.014229408,0.118084584,-3.299446947,
ILMN_1790906,ILMN_1790906,4477,MSMB,"microseminoprotein, beta-",-1.626683738,9.265403302,-2.064182971,0.048597342,0.229376428,-4.379370361,
ILMN_1731157,ILMN_1731157,58529,MYOZ1,myozenin 1,-1.630482949,11.44922853,-2.474986575,0.019800665,0.140289989,-3.59458074,
ILMN_1711124,ILMN_1711124,NA,NA,NA,-1.630610633,10.72571105,-3.078028987,0.004698172,0.067546268,-2.292596013,
ILMN_1685636,ILMN_1685636,3781,KCNN2,potassium calcium-activated channel subfamily N member 2,-1.632031155,9.013454591,-3.22300795,0.003268959,0.056412047,-1.958700785,
ILMN_2052135,ILMN_2052135,29931,LINC00312,long intergenic non-protein coding RNA 312,-1.63245637,10.05199337,-2.801138972,0.009235661,0.094838896,-2.909475171,
ILMN_1795767,ILMN_1795767,29841,GRHL1,grainyhead like transcription factor 1,-1.633288006,10.59958674,-2.750900004,0.010413162,0.100239769,-3.018136726,
ILMN_2052373,ILMN_2052373,64284,RAB17,"RAB17, member RAS oncogene family",-1.634270366,11.36539235,-1.908307399,0.066892639,0.272097873,-4.650595774,
ILMN_1787415,ILMN_1787415,64089,SNX16,sorting nexin 16,-1.63609349,9.674681191,-3.091934182,0.004538653,0.066529582,-2.260873776,
ILMN_3240888,ILMN_3240888,27146,FAM184B,family with sequence similarity 184 member B,-1.63641609,10.37165743,-2.390405239,0.02396773,0.156109603,-3.763820502,
ILMN_1700183,ILMN_1700183,187,APLNR,apelin receptor,-1.637491476,13.11377602,-3.571531654,0.001339413,0.03521475,-1.130828452,
ILMN_2117904,ILMN_2117904,7570,ZNF22,zinc finger protein 22,-1.638093298,12.12044838,-2.786127623,0.009573682,0.096375146,-2.94205505,
ILMN_1693119,ILMN_1693119,130576,LYPD6B,LY6/PLAUR domain containing 6B,-1.638733701,12.31509731,-3.08438551,0.004624597,0.067160922,-2.278102967,
ILMN_1665510,ILMN_1665510,54206,ERRFI1,ERBB receptor feedback inhibitor 1,-1.639746579,11.95910888,-2.670212275,0.012603171,0.110940097,-3.190364244,
ILMN_1743402,ILMN_1743402,51804,SIX4,SIX homeobox 4,-1.640770413,8.952160687,-4.37767505,0.000157974,0.011318265,0.876618194,
ILMN_1676822,ILMN_1676822,84417,C2orf40,chromosome 2 open reading frame 40,-1.642957198,11.00390916,-2.343625524,0.026603386,0.165578088,-3.855799267,
ILMN_1743620,ILMN_1743620,5918,RARRES1,retinoic acid receptor responder (tazarotene induced) 1,-1.643526858,12.91237627,-2.488514873,0.019199667,0.137701009,-3.56717033,
ILMN_1736704,ILMN_1736704,85458,DIXDC1,DIX domain containing 1,-1.643551916,9.655539522,-3.423918052,0.001960704,0.043397422,-1.485407722,
ILMN_1770293,ILMN_1770293,688,KLF5,Kruppel-like factor 5 (intestinal),-1.643905603,12.02669909,-2.500002269,0.01870259,0.135781788,-3.543822656,
ILMN_1775814,ILMN_1775814,2690,GHR,growth hormone receptor,-1.644376332,11.87943039,-2.903450539,0.007214515,0.083620021,-2.684964913,
ILMN_1811551,ILMN_1811551,51071,DERA,deoxyribose-phosphate aldolase,-1.646352078,12.49495327,-1.910641692,0.066579519,0.271600229,-4.646651515,
ILMN_2376723,ILMN_2376723,1030,CDKN2B,cyclin-dependent kinase inhibitor 2B,-1.65066625,11.75015992,-3.040343456,0.005157849,0.07045036,-2.37823158,
ILMN_1709634,ILMN_1709634,134147,CMBL,carboxymethylenebutenolidase homolog (Pseudomonas),-1.653602905,10.80832672,-4.400245432,0.000148663,0.010904953,0.933979138,
ILMN_2093720,ILMN_2093720,54974,THG1L,tRNA-histidine guanylyltransferase 1 like,-1.656582334,11.13899327,-2.328031202,0.027539081,0.168810355,-3.886197227,
ILMN_1791890,ILMN_1791890,10418,SPON1,spondin 1,-1.659377147,12.13462547,-2.425624241,0.022143496,0.148956439,-3.69380287,
ILMN_1716728,ILMN_1716728,55776,SAYSD1,SAYSVFN motif domain containing 1,-1.659479161,12.09974157,-2.759275695,0.010207523,0.099258369,-3.000095631,
ILMN_1730229,ILMN_1730229,84952,CGNL1,cingulin-like 1,-1.659668201,12.86710593,-2.46910463,0.020067338,0.141384209,-3.606469516,
ILMN_1656285,ILMN_1656285,25840,METTL7A,methyltransferase like 7A,-1.661830109,11.89892144,-3.848098379,0.000649169,0.023875837,-0.453600561,
ILMN_1691747,ILMN_1691747,10656,KHDRBS3,"KH domain containing, RNA binding, signal transduction associated 3",-1.66494415,12.04823975,-3.353931355,0.002345296,0.047711677,-1.651573269,
ILMN_2100437,ILMN_2100437,3043,HBB,hemoglobin subunit beta,-1.669400256,12.29380672,-2.041460801,0.050953686,0.235331618,-4.419879698,
ILMN_1739558,ILMN_1739558,78987,CRELD1,cysteine rich with EGF like domains 1,-1.670289227,13.82345275,-3.241790769,0.003117667,0.055154542,-1.914951742,
ILMN_1725678,ILMN_1725678,2674,GFRA1,GDNF family receptor alpha 1,-1.673771234,10.03719015,-4.223535885,0.000238982,0.014155121,0.486059466,
ILMN_1777949,ILMN_1777949,163778,SPRR4,small proline rich protein 4,-1.674268902,14.08749451,-1.960251318,0.060219958,0.257336551,-4.561968908,
ILMN_1654210,ILMN_1654210,911,CD1C,CD1c molecule,-1.674582191,11.44303602,-2.144028665,0.041065425,0.208809795,-4.234480679,
ILMN_2047599,ILMN_2047599,757,TMEM50B,transmembrane protein 50B,-1.677179114,13.09390292,-2.78284182,0.009649207,0.09657455,-2.949173752,
ILMN_2274586,ILMN_2274586,114780,PKD1L2,polycystin 1 like 2 (gene/pseudogene),-1.678950672,9.600902662,-3.175278118,0.003685803,0.060277638,-2.069379181,
ILMN_2092077,ILMN_2092077,5304,PIP,prolactin-induced protein,-1.679076993,9.239481402,-1.943802453,0.062267126,0.261306587,-4.590227291,
ILMN_1694472,ILMN_1694472,2645,GCK,glucokinase,-1.680454841,9.952927461,-2.30172597,0.029185536,0.174140491,-3.937170388,
ILMN_1732717,ILMN_1732717,112703,FAM71E1,family with sequence similarity 71 member E1,-1.685949708,9.431965928,-2.880535529,0.007627086,0.08637681,-2.735614067,
ILMN_1744534,ILMN_1744534,144363,LYRM5,LYR motif containing 5,-1.687869956,12.10634223,-3.107428765,0.004366998,0.065603954,-2.225447895,
ILMN_2198239,ILMN_2198239,3081,HGD,"homogentisate 1,2-dioxygenase",-1.689519218,10.09176164,-2.380653184,0.024496631,0.15794621,-3.783092104,
ILMN_1780326,ILMN_1780326,85285,KRTAP4-1,keratin associated protein 4-1,-1.694050825,8.291417067,-2.099406155,0.045135285,0.21972767,-4.315936712,
ILMN_1668374,ILMN_1668374,3693,ITGB5,integrin subunit beta 5,-1.696325397,13.2380353,-2.779147743,0.009734786,0.096836246,-2.957171538,
ILMN_1705066,ILMN_1705066,121551,BTBD11,BTB domain containing 11,-1.700957182,11.81072523,-3.567519745,0.001353432,0.035361628,-1.140534462,
ILMN_3251708,ILMN_3251708,NA,NA,NA,-1.701319067,8.731633512,-1.98812737,0.056884893,0.249823776,-4.513674808,
ILMN_3238902,ILMN_3238902,3881,KRT31,keratin 31,-1.702172278,11.2686684,-1.824591689,0.07899857,0.296337077,-4.789607945,
ILMN_1783120,ILMN_1783120,7871,SLMAP,sarcolemma associated protein,-1.706204978,10.19374897,-2.76056204,0.010176281,0.099038404,-2.997322198,
ILMN_1672350,ILMN_1672350,58494,JAM2,junctional adhesion molecule 2,-1.707783035,9.929249179,-4.424413683,0.000139297,0.010527284,0.995443752,
ILMN_1809613,ILMN_1809613,25791,NGEF,neuronal guanine nucleotide exchange factor,-1.708463322,12.05457986,-2.734241851,0.010833757,0.102192878,-3.053928068,
ILMN_2253065,ILMN_2253065,55766,H2AFJ,H2A histone family member J,-1.70938304,9.889012923,-4.28074173,0.000204988,0.013191339,0.630751352,
ILMN_1791006,ILMN_1791006,54806,AHI1,Abelson helper integration site 1,-1.709580802,9.674135598,-3.037683014,0.005191871,0.070742569,-2.384258226,
